,image_name,target_valence,target_arousal,target_stress,video_id,video_name
14218,001444_11.jpg,0,0,0,001444,001444.mp4
14219,001444_12.jpg,0,0,0,001444,001444.mp4
14220,001444_13.jpg,0,0,0,001444,001444.mp4
14221,001444_14.jpg,0,0,0,001444,001444.mp4
14222,001444_15.jpg,0,0,0,001444,001444.mp4
14223,001444_16.jpg,0,0,0,001444,001444.mp4
14224,001444_17.jpg,0,0,0,001444,001444.mp4
14225,001444_18.jpg,0,0,0,001444,001444.mp4
14226,001444_19.jpg,0,0,0,001444,001444.mp4
14227,001444_20.jpg,0,0,0,001444,001444.mp4
14228,001444_21.jpg,0,0,0,001444,001444.mp4
14229,001444_22.jpg,0,0,0,001444,001444.mp4
14230,001444_23.jpg,0,0,0,001444,001444.mp4
14231,001444_24.jpg,0,0,0,001444,001444.mp4
14232,001444_25.jpg,0,0,0,001444,001444.mp4
14233,001444_26.jpg,0,0,0,001444,001444.mp4
14234,001444_27.jpg,0,0,0,001444,001444.mp4
14235,001444_28.jpg,0,0,0,001444,001444.mp4
14236,001444_29.jpg,0,0,0,001444,001444.mp4
14237,001444_30.jpg,0,0,0,001444,001444.mp4
14238,001444_31.jpg,0,0,0,001444,001444.mp4
14239,001444_32.jpg,0,0,0,001444,001444.mp4
14240,001445_1.jpg,0,0,0,001445,001445.mp4
14241,001445_2.jpg,0,0,0,001445,001445.mp4
14242,001445_3.jpg,0,0,0,001445,001445.mp4
14243,001445_4.jpg,0,0,0,001445,001445.mp4
14244,001445_5.jpg,0,0,0,001445,001445.mp4
14245,001445_6.jpg,0,0,0,001445,001445.mp4
14246,001445_7.jpg,0,0,0,001445,001445.mp4
14247,001445_8.jpg,0,0,0,001445,001445.mp4
14248,001445_9.jpg,0,0,0,001445,001445.mp4
14249,001445_10.jpg,0,0,0,001445,001445.mp4
14250,001445_11.jpg,0,0,0,001445,001445.mp4
14251,001445_12.jpg,0,0,0,001445,001445.mp4
14252,001445_13.jpg,0,0,0,001445,001445.mp4
14253,001445_14.jpg,0,0,0,001445,001445.mp4
14254,001445_15.jpg,0,0,0,001445,001445.mp4
14255,001445_16.jpg,0,0,0,001445,001445.mp4
14256,001445_17.jpg,0,0,0,001445,001445.mp4
14257,001445_18.jpg,0,0,0,001445,001445.mp4
14258,001445_19.jpg,0,0,0,001445,001445.mp4
14259,001445_20.jpg,0,0,0,001445,001445.mp4
14260,001445_21.jpg,0,0,0,001445,001445.mp4
14261,001445_22.jpg,0,0,0,001445,001445.mp4
14262,001445_23.jpg,0,0,0,001445,001445.mp4
14263,001445_24.jpg,0,0,0,001445,001445.mp4
14264,001445_25.jpg,0,0,0,001445,001445.mp4
14265,001445_26.jpg,0,0,0,001445,001445.mp4
14266,001445_27.jpg,0,0,0,001445,001445.mp4
14267,001445_28.jpg,0,0,0,001445,001445.mp4
14268,001445_29.jpg,0,0,0,001445,001445.mp4
14269,001445_30.jpg,0,0,0,001445,001445.mp4
14270,001445_31.jpg,0,0,0,001445,001445.mp4
14271,001445_32.jpg,0,0,0,001445,001445.mp4
14272,001446_1.jpg,0,0,0,001446,001446.mp4
14273,001446_2.jpg,0,0,0,001446,001446.mp4
14274,001446_3.jpg,0,0,0,001446,001446.mp4
14275,001446_4.jpg,0,0,0,001446,001446.mp4
14276,001446_5.jpg,0,0,0,001446,001446.mp4
14277,001446_6.jpg,0,0,0,001446,001446.mp4
14278,001446_7.jpg,0,0,0,001446,001446.mp4
14279,001446_8.jpg,0,0,0,001446,001446.mp4
14280,001446_9.jpg,0,0,0,001446,001446.mp4
14281,001446_10.jpg,0,0,0,001446,001446.mp4
14282,001446_11.jpg,0,0,0,001446,001446.mp4
14283,001446_12.jpg,0,0,0,001446,001446.mp4
14284,001446_13.jpg,0,0,0,001446,001446.mp4
14285,001446_14.jpg,0,0,0,001446,001446.mp4
14286,001446_15.jpg,0,0,0,001446,001446.mp4
14287,001446_16.jpg,0,0,0,001446,001446.mp4
14288,001446_17.jpg,0,0,0,001446,001446.mp4
14289,001446_18.jpg,0,0,0,001446,001446.mp4
14290,001446_19.jpg,0,0,0,001446,001446.mp4
14291,001446_20.jpg,0,0,0,001446,001446.mp4
14292,001446_21.jpg,0,0,0,001446,001446.mp4
14293,001446_22.jpg,0,0,0,001446,001446.mp4
14294,001446_23.jpg,0,0,0,001446,001446.mp4
14295,001446_24.jpg,0,0,0,001446,001446.mp4
14296,001446_25.jpg,0,0,0,001446,001446.mp4
14297,001446_26.jpg,0,0,0,001446,001446.mp4
14298,001446_27.jpg,0,0,0,001446,001446.mp4
14299,001446_28.jpg,0,0,0,001446,001446.mp4
14300,001446_29.jpg,0,0,0,001446,001446.mp4
14301,001446_30.jpg,0,0,0,001446,001446.mp4
14302,001446_31.jpg,0,0,0,001446,001446.mp4
14303,001446_32.jpg,0,0,0,001446,001446.mp4
14304,001447_1.jpg,0,0,0,001447,001447.mp4
14305,001447_2.jpg,0,0,0,001447,001447.mp4
14306,001447_3.jpg,0,0,0,001447,001447.mp4
14307,001447_4.jpg,0,0,0,001447,001447.mp4
14308,001447_5.jpg,0,0,0,001447,001447.mp4
14309,001447_6.jpg,0,0,0,001447,001447.mp4
14310,001447_7.jpg,0,0,0,001447,001447.mp4
14311,001447_8.jpg,0,0,0,001447,001447.mp4
14312,001447_9.jpg,0,0,0,001447,001447.mp4
14313,001447_10.jpg,0,0,0,001447,001447.mp4
14314,001447_11.jpg,0,0,0,001447,001447.mp4
14315,001447_12.jpg,0,0,0,001447,001447.mp4
14316,001447_13.jpg,0,0,0,001447,001447.mp4
14317,001447_14.jpg,0,0,0,001447,001447.mp4
14318,001447_15.jpg,0,0,0,001447,001447.mp4
14319,001447_16.jpg,0,0,0,001447,001447.mp4
14320,001447_17.jpg,0,0,0,001447,001447.mp4
14321,001447_18.jpg,0,0,0,001447,001447.mp4
14322,001447_19.jpg,0,0,0,001447,001447.mp4
14323,001447_20.jpg,0,0,0,001447,001447.mp4
14324,001447_21.jpg,0,0,0,001447,001447.mp4
14325,001447_22.jpg,0,0,0,001447,001447.mp4
14326,001447_23.jpg,0,0,0,001447,001447.mp4
14327,001447_24.jpg,0,0,0,001447,001447.mp4
14328,001447_25.jpg,0,0,0,001447,001447.mp4
14329,001447_26.jpg,0,0,0,001447,001447.mp4
14330,001447_27.jpg,0,0,0,001447,001447.mp4
14331,001447_28.jpg,0,0,0,001447,001447.mp4
14332,001447_29.jpg,0,0,0,001447,001447.mp4
14333,001447_30.jpg,0,0,0,001447,001447.mp4
14334,001447_31.jpg,0,0,0,001447,001447.mp4
14335,001447_32.jpg,0,0,0,001447,001447.mp4
14336,001448_1.jpg,0,0,0,001448,001448.mp4
14337,001448_2.jpg,0,0,0,001448,001448.mp4
14338,001448_3.jpg,0,0,0,001448,001448.mp4
14339,001448_4.jpg,0,0,0,001448,001448.mp4
14340,001448_5.jpg,0,0,0,001448,001448.mp4
14341,001448_6.jpg,0,0,0,001448,001448.mp4
14342,001448_7.jpg,0,0,0,001448,001448.mp4
14343,001448_8.jpg,0,0,0,001448,001448.mp4
14344,001448_9.jpg,0,0,0,001448,001448.mp4
14345,001448_10.jpg,0,0,0,001448,001448.mp4
14346,001448_11.jpg,0,0,0,001448,001448.mp4
14347,001448_12.jpg,0,0,0,001448,001448.mp4
14348,001448_13.jpg,0,0,0,001448,001448.mp4
14349,001448_14.jpg,0,0,0,001448,001448.mp4
14350,001448_15.jpg,0,0,0,001448,001448.mp4
14351,001448_16.jpg,0,0,0,001448,001448.mp4
14352,001448_17.jpg,0,0,0,001448,001448.mp4
14353,001448_18.jpg,0,0,0,001448,001448.mp4
14354,001448_19.jpg,0,0,0,001448,001448.mp4
14355,001448_20.jpg,0,0,0,001448,001448.mp4
14356,001448_21.jpg,0,0,0,001448,001448.mp4
14357,001448_22.jpg,0,0,0,001448,001448.mp4
14358,001448_23.jpg,0,0,0,001448,001448.mp4
14359,001448_24.jpg,0,0,0,001448,001448.mp4
14360,001448_25.jpg,0,0,0,001448,001448.mp4
14361,001448_26.jpg,0,0,0,001448,001448.mp4
14362,001448_27.jpg,0,0,0,001448,001448.mp4
14363,001448_28.jpg,0,0,0,001448,001448.mp4
14364,001448_29.jpg,0,0,0,001448,001448.mp4
14365,001448_30.jpg,0,0,0,001448,001448.mp4
14366,001448_31.jpg,0,0,0,001448,001448.mp4
14367,001448_32.jpg,0,0,0,001448,001448.mp4
14368,001449_1.jpg,0,0,0,001449,001449.mp4
14369,001449_2.jpg,0,0,0,001449,001449.mp4
14370,001449_3.jpg,0,0,0,001449,001449.mp4
14371,001449_4.jpg,0,0,0,001449,001449.mp4
14372,001449_5.jpg,0,0,0,001449,001449.mp4
14373,001449_6.jpg,0,0,0,001449,001449.mp4
14374,001449_7.jpg,0,0,0,001449,001449.mp4
14375,001449_8.jpg,0,0,0,001449,001449.mp4
14376,001449_9.jpg,0,0,0,001449,001449.mp4
14377,001449_10.jpg,0,0,0,001449,001449.mp4
14378,001449_11.jpg,0,0,0,001449,001449.mp4
14379,001449_12.jpg,0,0,0,001449,001449.mp4
14380,001449_13.jpg,0,0,0,001449,001449.mp4
14381,001449_14.jpg,0,0,0,001449,001449.mp4
14382,001449_15.jpg,0,0,0,001449,001449.mp4
14383,001449_16.jpg,0,0,0,001449,001449.mp4
14384,001449_17.jpg,0,0,0,001449,001449.mp4
14385,001449_18.jpg,0,0,0,001449,001449.mp4
14386,001449_19.jpg,0,0,0,001449,001449.mp4
14387,001449_20.jpg,0,0,0,001449,001449.mp4
14388,001449_21.jpg,0,0,0,001449,001449.mp4
14389,001449_22.jpg,0,0,0,001449,001449.mp4
14390,001449_23.jpg,0,0,0,001449,001449.mp4
14391,001449_24.jpg,0,0,0,001449,001449.mp4
14392,001449_25.jpg,0,0,0,001449,001449.mp4
14393,001449_26.jpg,0,0,0,001449,001449.mp4
14394,001449_27.jpg,0,0,0,001449,001449.mp4
14395,001449_28.jpg,0,0,0,001449,001449.mp4
14396,001449_29.jpg,0,0,0,001449,001449.mp4
14397,001449_30.jpg,0,0,0,001449,001449.mp4
14398,001449_31.jpg,0,0,0,001449,001449.mp4
14399,001449_32.jpg,0,0,0,001449,001449.mp4
14400,001450_1.jpg,0,0,0,001450,001450.mp4
14401,001450_2.jpg,0,0,0,001450,001450.mp4
14402,001450_3.jpg,0,0,0,001450,001450.mp4
14403,001450_4.jpg,0,0,0,001450,001450.mp4
14404,001450_5.jpg,0,0,0,001450,001450.mp4
14405,001450_6.jpg,0,0,0,001450,001450.mp4
14406,001450_7.jpg,0,0,0,001450,001450.mp4
14407,001450_8.jpg,0,0,0,001450,001450.mp4
14408,001450_9.jpg,0,0,0,001450,001450.mp4
14409,001450_10.jpg,0,0,0,001450,001450.mp4
14410,001450_11.jpg,0,0,0,001450,001450.mp4
14411,001450_12.jpg,0,0,0,001450,001450.mp4
14412,001450_13.jpg,0,0,0,001450,001450.mp4
14413,001450_14.jpg,0,0,0,001450,001450.mp4
14414,001450_15.jpg,0,0,0,001450,001450.mp4
14415,001450_16.jpg,0,0,0,001450,001450.mp4
14416,001450_17.jpg,0,0,0,001450,001450.mp4
14417,001450_18.jpg,0,0,0,001450,001450.mp4
14418,001450_19.jpg,0,0,0,001450,001450.mp4
14419,001450_20.jpg,0,0,0,001450,001450.mp4
14420,001450_21.jpg,0,0,0,001450,001450.mp4
14421,001450_22.jpg,0,0,0,001450,001450.mp4
14422,001450_23.jpg,0,0,0,001450,001450.mp4
14423,001450_24.jpg,0,0,0,001450,001450.mp4
14424,001450_25.jpg,0,0,0,001450,001450.mp4
14425,001450_26.jpg,0,0,0,001450,001450.mp4
14426,001450_27.jpg,0,0,0,001450,001450.mp4
14427,001450_28.jpg,0,0,0,001450,001450.mp4
14428,001450_29.jpg,0,0,0,001450,001450.mp4
14429,001450_30.jpg,0,0,0,001450,001450.mp4
14430,001450_31.jpg,0,0,0,001450,001450.mp4
14431,001450_32.jpg,0,0,0,001450,001450.mp4
14432,001451_1.jpg,0,0,0,001451,001451.mp4
14433,001451_2.jpg,0,0,0,001451,001451.mp4
14434,001451_3.jpg,0,0,0,001451,001451.mp4
14435,001451_4.jpg,0,0,0,001451,001451.mp4
14436,001451_5.jpg,0,0,0,001451,001451.mp4
14437,001451_6.jpg,0,0,0,001451,001451.mp4
14438,001451_7.jpg,0,0,0,001451,001451.mp4
14439,001451_8.jpg,0,0,0,001451,001451.mp4
14440,001451_9.jpg,0,0,0,001451,001451.mp4
14441,001451_10.jpg,0,0,0,001451,001451.mp4
14442,001451_11.jpg,0,0,0,001451,001451.mp4
14443,001451_12.jpg,0,0,0,001451,001451.mp4
14444,001451_13.jpg,0,0,0,001451,001451.mp4
14445,001451_14.jpg,0,0,0,001451,001451.mp4
14446,001451_15.jpg,0,0,0,001451,001451.mp4
14447,001451_16.jpg,0,0,0,001451,001451.mp4
14448,001451_17.jpg,0,0,0,001451,001451.mp4
14449,001451_18.jpg,0,0,0,001451,001451.mp4
14450,001451_19.jpg,0,0,0,001451,001451.mp4
14451,001451_20.jpg,0,0,0,001451,001451.mp4
14452,001451_21.jpg,0,0,0,001451,001451.mp4
14453,001451_22.jpg,0,0,0,001451,001451.mp4
14454,001451_23.jpg,0,0,0,001451,001451.mp4
14455,001451_24.jpg,0,0,0,001451,001451.mp4
14456,001451_25.jpg,0,0,0,001451,001451.mp4
14457,001451_26.jpg,0,0,0,001451,001451.mp4
14458,001451_27.jpg,0,0,0,001451,001451.mp4
14459,001451_28.jpg,0,0,0,001451,001451.mp4
14460,001451_29.jpg,0,0,0,001451,001451.mp4
14461,001451_30.jpg,0,0,0,001451,001451.mp4
14462,001451_31.jpg,0,0,0,001451,001451.mp4
14463,001451_32.jpg,0,0,0,001451,001451.mp4
14464,001452_1.jpg,0,0,0,001452,001452.mp4
14465,001452_2.jpg,0,0,0,001452,001452.mp4
14466,001452_3.jpg,0,0,0,001452,001452.mp4
14467,001452_4.jpg,0,0,0,001452,001452.mp4
14468,001452_5.jpg,0,0,0,001452,001452.mp4
14469,001452_6.jpg,0,0,0,001452,001452.mp4
14470,001452_7.jpg,0,0,0,001452,001452.mp4
14471,001452_8.jpg,0,0,0,001452,001452.mp4
14472,001452_9.jpg,0,0,0,001452,001452.mp4
14473,001452_10.jpg,0,0,0,001452,001452.mp4
14474,001452_11.jpg,0,0,0,001452,001452.mp4
14475,001452_12.jpg,0,0,0,001452,001452.mp4
14476,001452_13.jpg,0,0,0,001452,001452.mp4
14477,001452_14.jpg,0,0,0,001452,001452.mp4
14478,001452_15.jpg,0,0,0,001452,001452.mp4
14479,001452_16.jpg,0,0,0,001452,001452.mp4
14480,001452_17.jpg,0,0,0,001452,001452.mp4
14481,001452_18.jpg,0,0,0,001452,001452.mp4
14482,001452_19.jpg,0,0,0,001452,001452.mp4
14483,001452_20.jpg,0,0,0,001452,001452.mp4
14484,001452_21.jpg,0,0,0,001452,001452.mp4
14485,001452_22.jpg,0,0,0,001452,001452.mp4
14486,001452_23.jpg,0,0,0,001452,001452.mp4
14487,001452_24.jpg,0,0,0,001452,001452.mp4
14488,001452_25.jpg,0,0,0,001452,001452.mp4
14489,001452_26.jpg,0,0,0,001452,001452.mp4
14490,001452_27.jpg,0,0,0,001452,001452.mp4
14491,001452_28.jpg,0,0,0,001452,001452.mp4
14492,001452_29.jpg,0,0,0,001452,001452.mp4
14493,001452_30.jpg,0,0,0,001452,001452.mp4
14494,001452_31.jpg,0,0,0,001452,001452.mp4
14495,001452_32.jpg,0,0,0,001452,001452.mp4
14496,001453_1.jpg,0,0,0,001453,001453.mp4
14497,001453_2.jpg,0,0,0,001453,001453.mp4
14498,001453_3.jpg,0,0,0,001453,001453.mp4
14499,001453_4.jpg,0,0,0,001453,001453.mp4
14500,001453_5.jpg,0,0,0,001453,001453.mp4
14501,001453_6.jpg,0,0,0,001453,001453.mp4
14502,001453_7.jpg,0,0,0,001453,001453.mp4
14503,001453_8.jpg,0,0,0,001453,001453.mp4
14504,001453_9.jpg,0,0,0,001453,001453.mp4
14505,001453_10.jpg,0,0,0,001453,001453.mp4
14506,001453_11.jpg,0,0,0,001453,001453.mp4
14507,001453_12.jpg,0,0,0,001453,001453.mp4
14508,001453_13.jpg,0,0,0,001453,001453.mp4
14509,001453_14.jpg,0,0,0,001453,001453.mp4
14510,001453_15.jpg,0,0,0,001453,001453.mp4
14511,001453_16.jpg,0,0,0,001453,001453.mp4
14512,001453_17.jpg,0,0,0,001453,001453.mp4
14513,001453_18.jpg,0,0,0,001453,001453.mp4
14514,001453_19.jpg,0,0,0,001453,001453.mp4
14515,001453_20.jpg,0,0,0,001453,001453.mp4
14516,001453_21.jpg,0,0,0,001453,001453.mp4
14517,001453_22.jpg,0,0,0,001453,001453.mp4
14518,001453_23.jpg,0,0,0,001453,001453.mp4
14519,001453_24.jpg,0,0,0,001453,001453.mp4
14520,001453_25.jpg,0,0,0,001453,001453.mp4
14521,001453_26.jpg,0,0,0,001453,001453.mp4
14522,001453_27.jpg,0,0,0,001453,001453.mp4
14523,001453_28.jpg,0,0,0,001453,001453.mp4
14524,001453_29.jpg,0,0,0,001453,001453.mp4
14525,001453_30.jpg,0,0,0,001453,001453.mp4
14526,001453_31.jpg,0,0,0,001453,001453.mp4
14527,001453_32.jpg,0,0,0,001453,001453.mp4
14528,001454_1.jpg,0,0,0,001454,001454.mp4
14529,001454_2.jpg,0,0,0,001454,001454.mp4
14530,001454_3.jpg,0,0,0,001454,001454.mp4
14531,001454_4.jpg,0,0,0,001454,001454.mp4
14532,001454_5.jpg,0,0,0,001454,001454.mp4
14533,001454_6.jpg,0,0,0,001454,001454.mp4
14534,001454_7.jpg,0,0,0,001454,001454.mp4
14535,001454_8.jpg,0,0,0,001454,001454.mp4
14536,001454_9.jpg,0,0,0,001454,001454.mp4
14537,001454_10.jpg,0,0,0,001454,001454.mp4
14538,001454_11.jpg,0,0,0,001454,001454.mp4
14539,001454_12.jpg,0,0,0,001454,001454.mp4
14540,001454_13.jpg,0,0,0,001454,001454.mp4
14541,001454_14.jpg,0,0,0,001454,001454.mp4
14542,001454_15.jpg,0,0,0,001454,001454.mp4
14543,001454_16.jpg,0,0,0,001454,001454.mp4
14544,001454_17.jpg,0,0,0,001454,001454.mp4
14545,001454_18.jpg,0,0,0,001454,001454.mp4
14546,001454_19.jpg,0,0,0,001454,001454.mp4
14547,001454_20.jpg,0,0,0,001454,001454.mp4
14548,001454_21.jpg,0,0,0,001454,001454.mp4
14549,001454_22.jpg,0,0,0,001454,001454.mp4
14550,001454_23.jpg,0,0,0,001454,001454.mp4
14551,001454_24.jpg,0,0,0,001454,001454.mp4
14552,001454_25.jpg,0,0,0,001454,001454.mp4
14553,001454_26.jpg,0,0,0,001454,001454.mp4
14554,001454_27.jpg,0,0,0,001454,001454.mp4
14555,001454_28.jpg,0,0,0,001454,001454.mp4
14556,001454_29.jpg,0,0,0,001454,001454.mp4
14557,001454_30.jpg,0,0,0,001454,001454.mp4
14558,001454_31.jpg,0,0,0,001454,001454.mp4
14559,001454_32.jpg,0,0,0,001454,001454.mp4
14560,001455_1.jpg,0,0,0,001455,001455.mp4
14561,001455_2.jpg,0,0,0,001455,001455.mp4
14562,001455_3.jpg,0,0,0,001455,001455.mp4
14563,001455_4.jpg,0,0,0,001455,001455.mp4
14564,001455_5.jpg,0,0,0,001455,001455.mp4
14565,001455_6.jpg,0,0,0,001455,001455.mp4
14566,001455_7.jpg,0,0,0,001455,001455.mp4
14567,001455_8.jpg,0,0,0,001455,001455.mp4
14568,001455_9.jpg,0,0,0,001455,001455.mp4
14569,001455_10.jpg,0,0,0,001455,001455.mp4
14570,001455_11.jpg,0,0,0,001455,001455.mp4
14571,001455_12.jpg,0,0,0,001455,001455.mp4
14572,001455_13.jpg,0,0,0,001455,001455.mp4
14573,001455_14.jpg,0,0,0,001455,001455.mp4
14574,001455_15.jpg,0,0,0,001455,001455.mp4
14575,001455_16.jpg,0,0,0,001455,001455.mp4
14576,001455_17.jpg,0,0,0,001455,001455.mp4
14577,001455_18.jpg,0,0,0,001455,001455.mp4
14578,001455_19.jpg,0,0,0,001455,001455.mp4
14579,001455_20.jpg,0,0,0,001455,001455.mp4
14580,001455_21.jpg,0,0,0,001455,001455.mp4
14581,001455_22.jpg,0,0,0,001455,001455.mp4
14582,001455_23.jpg,0,0,0,001455,001455.mp4
14583,001455_24.jpg,0,0,0,001455,001455.mp4
14584,001455_25.jpg,0,0,0,001455,001455.mp4
14585,001455_26.jpg,0,0,0,001455,001455.mp4
14586,001455_27.jpg,0,0,0,001455,001455.mp4
14587,001455_28.jpg,0,0,0,001455,001455.mp4
14588,001455_29.jpg,0,0,0,001455,001455.mp4
14589,001455_30.jpg,0,0,0,001455,001455.mp4
14590,001455_31.jpg,0,0,0,001455,001455.mp4
14591,001455_32.jpg,0,0,0,001455,001455.mp4
14592,001456_1.jpg,0,0,0,001456,001456.mp4
14593,001456_2.jpg,0,0,0,001456,001456.mp4
14594,001456_3.jpg,0,0,0,001456,001456.mp4
14595,001456_4.jpg,0,0,0,001456,001456.mp4
14596,001456_5.jpg,0,0,0,001456,001456.mp4
14597,001456_6.jpg,0,0,0,001456,001456.mp4
14598,001456_7.jpg,0,0,0,001456,001456.mp4
14599,001456_8.jpg,0,0,0,001456,001456.mp4
14600,001456_9.jpg,0,0,0,001456,001456.mp4
14601,001456_10.jpg,0,0,0,001456,001456.mp4
14602,001456_11.jpg,0,0,0,001456,001456.mp4
14603,001456_12.jpg,0,0,0,001456,001456.mp4
14604,001456_13.jpg,0,0,0,001456,001456.mp4
14605,001456_14.jpg,0,0,0,001456,001456.mp4
14606,001456_15.jpg,0,0,0,001456,001456.mp4
14607,001456_16.jpg,0,0,0,001456,001456.mp4
14608,001456_17.jpg,0,0,0,001456,001456.mp4
14609,001456_18.jpg,0,0,0,001456,001456.mp4
14610,001456_19.jpg,0,0,0,001456,001456.mp4
14611,001456_20.jpg,0,0,0,001456,001456.mp4
14612,001456_21.jpg,0,0,0,001456,001456.mp4
14613,001456_22.jpg,0,0,0,001456,001456.mp4
14614,001456_23.jpg,0,0,0,001456,001456.mp4
14615,001456_24.jpg,0,0,0,001456,001456.mp4
14616,001456_25.jpg,0,0,0,001456,001456.mp4
14617,001456_26.jpg,0,0,0,001456,001456.mp4
14618,001456_27.jpg,0,0,0,001456,001456.mp4
14619,001456_28.jpg,0,0,0,001456,001456.mp4
14620,001456_29.jpg,0,0,0,001456,001456.mp4
14621,001456_30.jpg,0,0,0,001456,001456.mp4
14622,001456_31.jpg,0,0,0,001456,001456.mp4
14623,001456_32.jpg,0,0,0,001456,001456.mp4
14624,001457_1.jpg,0,0,0,001457,001457.mp4
14625,001457_2.jpg,0,0,0,001457,001457.mp4
14626,001457_3.jpg,0,0,0,001457,001457.mp4
14627,001457_4.jpg,0,0,0,001457,001457.mp4
14628,001457_5.jpg,0,0,0,001457,001457.mp4
14629,001457_6.jpg,0,0,0,001457,001457.mp4
14630,001457_7.jpg,0,0,0,001457,001457.mp4
14631,001457_8.jpg,0,0,0,001457,001457.mp4
14632,001457_9.jpg,0,0,0,001457,001457.mp4
14633,001457_10.jpg,0,0,0,001457,001457.mp4
14634,001457_11.jpg,0,0,0,001457,001457.mp4
14635,001457_12.jpg,0,0,0,001457,001457.mp4
14636,001457_13.jpg,0,0,0,001457,001457.mp4
14637,001457_14.jpg,0,0,0,001457,001457.mp4
14638,001457_15.jpg,0,0,0,001457,001457.mp4
14639,001457_16.jpg,0,0,0,001457,001457.mp4
14640,001457_17.jpg,0,0,0,001457,001457.mp4
14641,001457_18.jpg,0,0,0,001457,001457.mp4
14642,001457_19.jpg,0,0,0,001457,001457.mp4
14643,001457_20.jpg,0,0,0,001457,001457.mp4
14644,001457_21.jpg,0,0,0,001457,001457.mp4
14645,001457_22.jpg,0,0,0,001457,001457.mp4
14646,001457_23.jpg,0,0,0,001457,001457.mp4
14647,001457_24.jpg,0,0,0,001457,001457.mp4
14648,001457_25.jpg,0,0,0,001457,001457.mp4
14649,001457_26.jpg,0,0,0,001457,001457.mp4
14650,001457_27.jpg,0,0,0,001457,001457.mp4
14651,001457_28.jpg,0,0,0,001457,001457.mp4
14652,001457_29.jpg,0,0,0,001457,001457.mp4
14653,001457_30.jpg,0,0,0,001457,001457.mp4
14654,001457_31.jpg,0,0,0,001457,001457.mp4
14655,001457_32.jpg,0,0,0,001457,001457.mp4
14656,001458_1.jpg,0,0,0,001458,001458.mp4
14657,001458_2.jpg,0,0,0,001458,001458.mp4
14658,001458_3.jpg,0,0,0,001458,001458.mp4
14659,001458_4.jpg,0,0,0,001458,001458.mp4
14660,001458_5.jpg,0,0,0,001458,001458.mp4
14661,001458_6.jpg,0,0,0,001458,001458.mp4
14662,001458_7.jpg,0,0,0,001458,001458.mp4
14663,001458_8.jpg,0,0,0,001458,001458.mp4
14664,001458_9.jpg,0,0,0,001458,001458.mp4
14665,001458_10.jpg,0,0,0,001458,001458.mp4
14666,001458_11.jpg,0,0,0,001458,001458.mp4
14667,001458_12.jpg,0,0,0,001458,001458.mp4
14668,001458_13.jpg,0,0,0,001458,001458.mp4
14669,001458_14.jpg,0,0,0,001458,001458.mp4
14670,001458_15.jpg,0,0,0,001458,001458.mp4
14671,001458_16.jpg,0,0,0,001458,001458.mp4
14672,001458_17.jpg,0,0,0,001458,001458.mp4
14673,001458_18.jpg,0,0,0,001458,001458.mp4
14674,001458_19.jpg,0,0,0,001458,001458.mp4
14675,001458_20.jpg,0,0,0,001458,001458.mp4
14676,001458_21.jpg,0,0,0,001458,001458.mp4
14677,001458_22.jpg,0,0,0,001458,001458.mp4
14678,001458_23.jpg,0,0,0,001458,001458.mp4
14679,001458_24.jpg,0,0,0,001458,001458.mp4
14680,001458_25.jpg,0,0,0,001458,001458.mp4
14681,001458_26.jpg,0,0,0,001458,001458.mp4
14682,001458_27.jpg,0,0,0,001458,001458.mp4
14683,001458_28.jpg,0,0,0,001458,001458.mp4
14684,001458_29.jpg,0,0,0,001458,001458.mp4
14685,001458_30.jpg,0,0,0,001458,001458.mp4
14686,001458_31.jpg,0,0,0,001458,001458.mp4
14687,001458_32.jpg,0,0,0,001458,001458.mp4
14688,001459_1.jpg,0,0,0,001459,001459.mp4
14689,001459_2.jpg,0,0,0,001459,001459.mp4
14690,001459_3.jpg,0,0,0,001459,001459.mp4
14691,001459_4.jpg,0,0,0,001459,001459.mp4
14692,001459_5.jpg,0,0,0,001459,001459.mp4
14693,001459_6.jpg,0,0,0,001459,001459.mp4
14694,001459_7.jpg,0,0,0,001459,001459.mp4
14695,001459_8.jpg,0,0,0,001459,001459.mp4
14696,001459_9.jpg,0,0,0,001459,001459.mp4
14697,001459_10.jpg,0,0,0,001459,001459.mp4
14698,001459_11.jpg,0,0,0,001459,001459.mp4
14699,001459_12.jpg,0,0,0,001459,001459.mp4
14700,001459_13.jpg,0,0,0,001459,001459.mp4
14701,001459_14.jpg,0,0,0,001459,001459.mp4
14702,001459_15.jpg,0,0,0,001459,001459.mp4
14703,001459_16.jpg,0,0,0,001459,001459.mp4
14704,001459_17.jpg,0,0,0,001459,001459.mp4
14705,001459_18.jpg,0,0,0,001459,001459.mp4
14706,001459_19.jpg,0,0,0,001459,001459.mp4
14707,001459_20.jpg,0,0,0,001459,001459.mp4
14708,001459_21.jpg,0,0,0,001459,001459.mp4
14709,001459_22.jpg,0,0,0,001459,001459.mp4
14710,001459_23.jpg,0,0,0,001459,001459.mp4
14711,001459_24.jpg,0,0,0,001459,001459.mp4
14712,001459_25.jpg,0,0,0,001459,001459.mp4
14713,001459_26.jpg,0,0,0,001459,001459.mp4
14714,001459_27.jpg,0,0,0,001459,001459.mp4
14715,001459_28.jpg,0,0,0,001459,001459.mp4
